#  Dataset for an ensemble grasp-success predictor (including both grippers), given that "GDRNPP" is the PRINCIPAL pose-estimator.
#  Created  7:14PM EDT on Sep 18, 2024
#    python3 abac.py -principal GDRNPP -support EPOS -support ZebraPose -mode t3r3 -v
#  PRINCIPAL ESTIMATOR:
#    GDRNPP
#  SUPPORT ESTIMATOR(S):
#    {EPOS, ZebraPose}
#  DATASET(S):
#    {YCBV, LMO}
#  FORMAT:
#    A-B A-C
#  MODE:
#    t3r3 (meters, radians)
#
#  Indices refer to a single NumPy file, "dataset-GDRNPP-t3r3.npz", that contains all pose-estimate differences.
#
#  LINE FORMAT
#  Dataset <t> Scene <t> Frame <t> Object-ID <t> Visibility <t> Idx.diff.(GDRNPP-EPOS) <t> Idx.diff.(GDRNPP-ZebraPose) <t> Par.Success(GDRNPP) <t> Und.Success(GDRNPP)
LMO	2	435	9	0.9954225352112676	980	981	0	0
LMO	2	435	11	0.9707835325365206	982	983	1	1
LMO	2	435	12	0.9159973226238286	984	985	0	0
LMO	2	438	1	0.5725149375339489	986	987	0	1
LMO	2	438	5	0.8163934426229508	988	989	1	1
LMO	2	438	6	0.5252466627974464	990	991	1	1
LMO	2	438	8	0.835300730747611	992	993	0	1
LMO	2	438	9	0.9921783339851389	994	995	0	0
LMO	2	438	10	0.9532650448143406	996	997	0	1
LMO	2	438	11	0.9954703832752613	998	999	1	1
LMO	2	438	12	0.899505766062603	1000	1001	0	0
LMO	2	442	1	0.9990407673860912	1002	1003	0	1
LMO	2	442	5	0.7600742804085423	1004	1005	1	1
LMO	2	442	6	0.8076923076923077	1006	1007	0	0
LMO	2	442	8	0.8264418811002662	1008	1009	1	1
LMO	2	442	10	0.7884761182714177	1010	1011	0	1
LMO	2	442	11	0.9885148514851485	1012	1013	1	1
LMO	2	442	12	0.9428930028239724	1014	1015	0	0
LMO	2	446	1	0.9236111111111112	1016	1017	0	1
LMO	2	446	5	0.8115015974440895	1018	1019	0	1
LMO	2	446	6	0.9145785876993167	1020	1021	0	1
LMO	2	446	8	0.9712894560107455	1022	1023	1	1
LMO	2	446	9	0.9957934990439771	1024	1025	0	0
LMO	2	446	10	0.6801548205489092	1026	1027	0	0
LMO	2	446	11	0.928552596889006	1028	1029	1	1
LMO	2	446	12	0.9880771732061565	1030	1031	0	0
LMO	2	453	1	0.8094804010938924	1032	1033	0	0
LMO	2	453	5	0.919047619047619	1034	1035	1	1
LMO	2	453	6	0.991480996068152	1036	1037	1	1
LMO	2	453	8	0.9891283245971656	1038	1039	1	1
LMO	2	453	9	0.996594778660613	1040	1041	0	0
LMO	2	453	10	0.9601237538673083	1042	1043	0	0
LMO	2	453	11	0.8710843373493976	1044	1045	0	1
LMO	2	453	12	0.9428231089934485	1046	1047	0	0
LMO	2	473	1	0.945273631840796	1048	1049	0	1
LMO	2	473	5	0.8131469979296067	1050	1051	1	1
LMO	2	473	6	0.5618374558303887	1052	1053	0	1
LMO	2	473	8	0.9173527549081697	1054	1055	1	1
LMO	2	473	9	0.9995458673932789	1056	1057	0	1
LMO	2	473	10	0.7512291052114061	1058	1059	0	0
LMO	2	473	11	1.0	1060	1061	1	1
LMO	2	473	12	0.9527505906176172	1062	1063	0	0
LMO	2	474	1	0.6340632603406327	1064	1065	0	1
LMO	2	474	5	0.8608126259234385	1066	1067	1	1
LMO	2	474	6	0.5459057071960298	1068	1069	0	0
LMO	2	474	8	0.8877633711507293	1070	1071	1	1
LMO	2	474	9	0.9878337276106793	1072	1073	0	0
LMO	2	474	10	0.5316834375849878	1074	1075	0	0
LMO	2	474	11	0.9982028241335045	1076	1077	1	1
LMO	2	474	12	0.9875621890547264	1078	1079	1	0
LMO	2	476	1	0.7520372526193247	1080	1081	0	0
LMO	2	476	5	0.6430240320427236	1082	1083	1	1
LMO	2	476	6	0.9626865671641791	1084	1085	0	0
LMO	2	476	8	0.9818745158791634	1086	1087	1	1
LMO	2	476	9	0.9809485204702068	1088	1089	1	0
LMO	2	476	10	0.4721145243065911	1090	1091	0	0
LMO	2	476	11	0.802571860816944	1092	1093	1	1
LMO	2	476	12	0.9939380332285586	1094	1095	0	0
LMO	2	477	1	0.5635400907715582	1096	1097	0	1
LMO	2	477	5	0.46700188560653677	1098	1099	1	1
LMO	2	477	6	0.9143769968051119	1100	1101	1	1
LMO	2	477	8	0.9844469131883828	1102	1103	0	0
LMO	2	477	9	0.7837837837837838	1104	1105	1	0
LMO	2	477	10	0.15384615384615385	1106	1107	0	0
LMO	2	477	11	0.8962900505902193	1108	1109	1	1
LMO	2	477	12	0.9479495268138801	1110	1111	0	0
LMO	2	480	1	0.7057010785824345	1112	1113	0	1
LMO	2	480	6	0.7315303430079155	1114	1115	0	0
LMO	2	480	8	0.9984957379241184	1116	1117	1	1
LMO	2	480	9	0.7417840375586855	1118	1119	1	0
LMO	2	480	10	0.15143992055610725	1120	1121	0	1
LMO	2	480	11	0.9025411896118403	1122	1123	1	1
LMO	2	480	12	0.9354729729729729	1124	1125	0	0
LMO	2	491	1	0.5367132867132867	1126	1127	0	0
LMO	2	491	5	0.6726840855106888	1128	1129	1	1
LMO	2	491	6	0.9847682119205298	1130	1131	1	1
LMO	2	491	8	0.9970031545741325	1132	1133	1	1
LMO	2	491	9	0.9973262032085561	1134	1135	0	0
LMO	2	491	10	0.39424778761061946	1136	1137	0	0
LMO	2	491	11	0.8166932907348243	1138	1139	1	1
LMO	2	491	12	0.9437998549673676	1140	1141	0	0
LMO	2	494	1	0.5091799265605875	1142	1143	0	1
LMO	2	494	5	0.7122494432071269	1144	1145	1	1
LMO	2	494	8	0.8943814154511075	1146	1147	1	1
LMO	2	494	9	0.9853403141361257	1148	1149	0	0
LMO	2	494	10	0.7549019607843137	1150	1151	0	1
LMO	2	494	11	1.0	1152	1153	1	1
LMO	2	494	12	0.9442896935933147	1154	1155	0	0
LMO	2	499	1	0.3519140362659503	1156	1157	0	1
LMO	2	499	5	0.6882229232386962	1158	1159	0	1
LMO	2	499	8	0.7403953748601269	1160	1161	0	0
LMO	2	499	9	0.9866071428571429	1162	1163	0	0
LMO	2	499	10	0.8815350389321468	1164	1165	0	1
LMO	2	499	11	0.9971279373368146	1166	1167	1	1
LMO	2	499	12	0.9123141441097979	1168	1169	1	0
LMO	2	501	1	0.6289222373806276	1170	1171	0	1
LMO	2	501	5	0.7074840764331211	1172	1173	1	1
LMO	2	501	8	0.8362125519352722	1174	1175	1	1
LMO	2	501	9	0.984249792760431	1176	1177	1	0
LMO	2	501	10	0.6274578651685393	1178	1179	0	1
LMO	2	501	11	1.0	1180	1181	1	1
LMO	2	501	12	0.9681419713491555	1182	1183	0	1
LMO	2	503	1	0.3908713692946058	1184	1185	0	1
LMO	2	503	5	0.5934788325006574	1186	1187	1	1
LMO	2	503	6	0.4264591439688716	1188	1189	0	1
LMO	2	503	8	0.9934869739478958	1190	1191	1	1
LMO	2	503	9	0.9749727965179543	1192	1193	0	0
LMO	2	503	10	0.34900542495479203	1194	1195	0	1
LMO	2	503	11	0.9800498753117207	1196	1197	1	1
LMO	2	503	12	0.8865937626569461	1198	1199	0	0
LMO	2	521	1	0.6879947229551451	1200	1201	0	0
LMO	2	521	5	0.776519052523172	1202	1203	1	1
LMO	2	521	6	0.5463239689181112	1204	1205	0	0
LMO	2	521	8	0.8884254431699687	1206	1207	0	0
LMO	2	521	9	0.9932938856015779	1208	1209	0	1
LMO	2	521	10	0.5637358014303744	1210	1211	0	0
LMO	2	521	11	0.971894832275612	1212	1213	1	1
LMO	2	521	12	0.9503916449086162	1214	1215	0	0
LMO	2	527	1	0.7965116279069767	1216	1217	0	0
LMO	2	527	5	0.4217633042096902	1218	1219	0	0
LMO	2	527	6	0.3542682926829268	1220	1221	0	0
LMO	2	527	8	0.9961148883030387	1222	1223	0	0
LMO	2	527	10	0.10840496657115568	1224	1225	0	0
LMO	2	527	11	0.951313641086537	1226	1227	1	1
LMO	2	527	12	0.9313022700119474	1228	1229	0	0
LMO	2	529	1	0.668856767411301	1230	1231	0	1
LMO	2	529	5	0.6107708553326293	1232	1233	1	1
LMO	2	529	6	0.44234527687296415	1234	1235	0	0
LMO	2	529	8	0.9991254154276719	1236	1237	1	1
LMO	2	529	10	0.25175175175175174	1238	1239	0	1
LMO	2	529	11	0.9920763260025873	1240	1241	1	1
LMO	2	529	12	0.9443076923076923	1242	1243	0	0
LMO	2	532	1	0.6450742240215924	1244	1245	0	1
LMO	2	532	5	0.7650395324853901	1246	1247	1	1
LMO	2	532	6	0.8195266272189349	1248	1249	0	0
LMO	2	532	8	0.9939441811479727	1250	1251	1	1
LMO	2	532	9	0.9315068493150684	1252	1253	1	1
LMO	2	532	11	0.9483315392895587	1254	1255	1	1
LMO	2	532	12	0.9782330345710627	1256	1257	0	0
LMO	2	535	1	0.8825847123719465	1258	1259	0	1
LMO	2	535	5	0.9302582211432355	1260	1261	1	1
LMO	2	535	6	0.9783080260303688	1262	1263	1	1
LMO	2	535	8	0.9749154954634407	1264	1265	1	1
LMO	2	535	9	0.9573200992555831	1266	1267	0	1
LMO	2	535	10	0.8464083175803403	1268	1269	0	0
LMO	2	535	12	0.9726027397260274	1270	1271	0	0
LMO	2	540	1	0.7507903055848262	1272	1273	0	0
LMO	2	540	5	0.8719562696703661	1274	1275	1	1
LMO	2	540	6	0.858354114713217	1276	1277	1	1
LMO	2	540	8	0.9912541542767186	1278	1279	0	0
LMO	2	540	9	0.9970794392523364	1280	1281	1	0
LMO	2	540	10	0.7198504206918043	1282	1283	0	0
LMO	2	540	12	0.9889888052853735	1284	1285	0	0
LMO	2	543	1	0.4801488833746898	1286	1287	0	0
LMO	2	543	5	0.5689265536723164	1288	1289	1	1
LMO	2	543	6	0.6436170212765957	1290	1291	0	1
LMO	2	543	8	0.9995928338762216	1292	1293	0	0
LMO	2	543	10	0.18451612903225806	1294	1295	0	1
LMO	2	543	11	0.9309710847400969	1296	1297	1	1
LMO	2	543	12	0.9669462259496794	1298	1299	1	1
LMO	2	549	1	0.8155	1300	1301	0	1
LMO	2	549	5	0.9400984682713348	1302	1303	1	1
LMO	2	549	6	0.9699248120300752	1304	1305	1	1
LMO	2	549	8	0.9027639971651311	1306	1307	1	1
LMO	2	549	10	0.44007731958762886	1308	1309	0	0
LMO	2	549	11	0.8577327327327328	1310	1311	1	1
LMO	2	549	12	0.9897657941350128	1312	1313	0	0
LMO	2	560	1	0.8350836250486192	1314	1315	0	1
LMO	2	560	5	0.8016516737944256	1316	1317	1	1
LMO	2	560	6	0.4129263913824057	1318	1319	1	1
LMO	2	560	8	0.6297448662103298	1320	1321	0	0
LMO	2	560	9	0.9962385814078453	1322	1323	0	0
LMO	2	560	10	0.510786360473208	1324	1325	0	1
LMO	2	560	11	0.7639484978540773	1326	1327	1	1
LMO	2	560	12	0.9919035624325296	1328	1329	0	0
LMO	2	563	1	0.6178897090751194	1330	1331	0	1
LMO	2	563	5	0.7766255144032922	1332	1333	1	1
LMO	2	563	6	0.6160040261701056	1334	1335	0	0
LMO	2	563	8	0.7276150627615062	1336	1337	0	0
LMO	2	563	9	0.9991542148294333	1338	1339	0	0
LMO	2	563	10	0.8056112224448898	1340	1341	0	1
LMO	2	563	12	0.9921488804885141	1342	1343	0	0
LMO	2	571	1	0.999603017070266	1344	1345	0	1
LMO	2	571	5	0.7607575757575757	1346	1347	1	1
LMO	2	571	6	0.27894257064721967	1348	1349	0	0
LMO	2	571	8	0.6273393002441009	1350	1351	1	1
LMO	2	571	9	0.9947280799112098	1352	1353	0	0
LMO	2	571	10	0.8195523069894929	1354	1355	0	1
LMO	2	571	11	0.8148148148148148	1356	1357	1	1
LMO	2	571	12	0.8784896565575416	1358	1359	0	0
LMO	2	575	1	0.9831854273703877	1360	1361	0	1
LMO	2	575	5	0.7659336563548267	1362	1363	1	1
LMO	2	575	6	0.3831030818278427	1364	1365	0	0
LMO	2	575	8	0.7608458687595379	1366	1367	1	1
LMO	2	575	10	0.847037484885127	1368	1369	0	1
LMO	2	575	11	0.9993523316062176	1370	1371	1	1
LMO	2	575	12	0.9900412922030605	1372	1373	0	0
LMO	2	589	1	0.8103827540695117	1374	1375	0	1
LMO	2	589	5	0.9562276671771311	1376	1377	1	1
LMO	2	589	6	0.9421848739495798	1378	1379	1	1
LMO	2	589	8	0.9611555940272668	1380	1381	1	1
LMO	2	589	9	0.9663475485929794	1382	1383	1	1
LMO	2	589	10	0.9538801906058543	1384	1385	0	0
LMO	2	589	12	0.9928400954653938	1386	1387	0	0
LMO	2	603	1	0.949517446176689	1388	1389	0	1
LMO	2	603	5	0.8919690175295556	1390	1391	1	1
LMO	2	603	6	0.8781725888324873	1392	1393	1	1
LMO	2	603	8	0.644569097399286	1394	1395	1	1
LMO	2	603	9	1.0	1396	1397	0	0
LMO	2	603	10	0.15502070393374742	1398	1399	0	0
LMO	2	603	11	0.9988276670574443	1400	1401	1	1
LMO	2	603	12	0.8793869391381608	1402	1403	1	0
LMO	2	607	1	0.5909717436250862	1404	1405	0	0
LMO	2	607	5	0.7150194336479734	1406	1407	1	1
LMO	2	607	6	0.41575492341356673	1408	1409	0	0
LMO	2	607	8	0.7349722442505948	1410	1411	0	0
LMO	2	607	9	0.9936419125127162	1412	1413	1	0
LMO	2	607	12	0.9927703269069572	1414	1415	1	0
LMO	2	611	1	0.46955978769903217	1416	1417	0	0
LMO	2	611	5	0.682258689753198	1418	1419	1	1
LMO	2	611	8	0.7138596989491621	1420	1421	0	0
LMO	2	611	9	0.98898628905372	1422	1423	0	0
LMO	2	611	10	0.9389312977099237	1424	1425	0	0
LMO	2	611	12	0.998860103626943	1426	1427	1	0
LMO	2	615	1	0.8701787394167451	1428	1429	0	0
LMO	2	615	5	0.6934497816593886	1430	1431	1	1
LMO	2	615	6	0.954253037884203	1432	1433	1	1
LMO	2	615	8	0.9984405778069599	1434	1435	1	1
LMO	2	615	9	0.9761103633916555	1436	1437	1	0
LMO	2	615	10	0.971715755025713	1438	1439	0	0
LMO	2	615	12	0.9930412778744266	1440	1441	0	0
LMO	2	625	1	0.6750823271130626	1442	1443	0	0
LMO	2	625	5	0.29613601236476045	1444	1445	0	0
LMO	2	625	8	0.9994098989451944	1446	1447	1	1
LMO	2	625	9	0.9691689008042895	1448	1449	0	0
LMO	2	625	10	0.4749251497005988	1450	1451	0	1
LMO	2	625	12	0.6711441592708084	1452	1453	1	1
LMO	2	642	1	0.6697626418988648	1454	1455	0	0
LMO	2	642	5	0.6199119177899373	1456	1457	1	1
LMO	2	642	6	0.994503337259521	1458	1459	1	1
LMO	2	642	8	0.9998401789995205	1460	1461	1	1
LMO	2	642	9	0.9893092105263158	1462	1463	1	1
LMO	2	642	10	0.9020387866732968	1464	1465	0	0
LMO	2	642	12	0.9759436729904166	1466	1467	0	0
LMO	2	648	1	0.7052313883299799	1468	1469	0	0
LMO	2	648	5	0.35185714285714287	1470	1471	0	0
LMO	2	648	8	0.9969893944577489	1472	1473	1	1
LMO	2	648	9	0.9989279588336192	1474	1475	1	0
LMO	2	648	10	0.2516778523489933	1476	1477	0	0
LMO	2	648	12	0.9387900355871887	1478	1479	0	1
LMO	2	649	1	0.6519114688128773	1480	1481	0	0
LMO	2	649	5	0.4390133514369767	1482	1483	0	1
LMO	2	649	6	0.8790646693459993	1484	1485	0	1
LMO	2	649	8	0.9908111324122431	1486	1487	1	1
LMO	2	649	9	0.9920028434334459	1488	1489	1	0
LMO	2	649	12	0.9646826000913381	1490	1491	0	1
LMO	2	650	1	0.45676599902296044	1492	1493	0	0
LMO	2	650	5	0.2290275761973875	1494	1495	0	0
LMO	2	650	8	0.9995972884086181	1496	1497	0	0
LMO	2	650	9	0.9950153374233128	1498	1499	1	0
LMO	2	650	11	0.731947902700632	1500	1501	1	1
LMO	2	650	12	0.8940302085830736	1502	1503	1	1
LMO	2	652	1	0.8836251287332647	1504	1505	0	0
LMO	2	652	5	0.9460685483870968	1506	1507	1	1
LMO	2	652	6	0.9261862917398945	1508	1509	1	1
LMO	2	652	8	0.9655042056516397	1510	1511	0	0
LMO	2	652	9	0.995414847161572	1512	1513	0	0
LMO	2	652	10	0.39421239421239423	1514	1515	0	0
LMO	2	652	12	0.9953692420180356	1516	1517	0	0
LMO	2	667	1	0.8729701414353065	1518	1519	0	0
LMO	2	667	5	0.7643672356327643	1520	1521	1	1
LMO	2	667	6	0.5083251714005876	1522	1523	1	1
LMO	2	667	8	0.7583900778210116	1524	1525	0	0
LMO	2	667	9	0.9985185185185185	1526	1527	1	0
LMO	2	667	12	0.992659588412636	1528	1529	1	0
LMO	2	669	1	0.9966759002770084	1530	1531	0	0
LMO	2	669	5	0.84759780689527	1532	1533	1	1
LMO	2	669	6	0.6661887008890164	1534	1535	1	1
LMO	2	669	8	0.8097415506958251	1536	1537	1	1
LMO	2	669	9	0.999117387466902	1538	1539	1	0
LMO	2	669	12	0.9176320814767663	1540	1541	0	0
LMO	2	679	1	0.7391132224861441	1542	1543	0	0
LMO	2	679	5	0.5762081784386617	1544	1545	0	1
LMO	2	679	6	0.6762005649717514	1546	1547	0	1
LMO	2	679	8	0.9977322548945499	1548	1549	1	1
LMO	2	679	9	0.7998320268756999	1550	1551	0	0
LMO	2	679	12	0.9831637596899225	1552	1553	1	1
LMO	2	691	1	0.9728654124457308	1554	1555	0	0
LMO	2	691	5	0.9448826291079813	1556	1557	1	1
LMO	2	691	8	0.9711449840482098	1558	1559	0	0
LMO	2	691	9	0.9752026704816404	1560	1561	0	1
LMO	2	691	10	0.17841516771998056	1562	1563	0	1
LMO	2	691	12	0.9990056818181818	1564	1565	0	0
LMO	2	695	1	0.8039071138960561	1566	1567	0	0
LMO	2	695	5	0.7237390097177233	1568	1569	1	1
LMO	2	695	8	0.9979499547784142	1570	1571	0	0
LMO	2	695	9	0.9958555358200119	1572	1573	0	0
LMO	2	695	10	0.8116763969974979	1574	1575	0	1
LMO	2	695	12	0.9906015037593985	1576	1577	0	0
LMO	2	703	1	0.995920745920746	1578	1579	0	1
LMO	2	703	5	0.8007527640555163	1580	1581	0	0
LMO	2	703	8	0.8404486857525532	1582	1583	0	0
LMO	2	703	9	0.9987562189054726	1584	1585	0	0
LMO	2	703	10	0.9900650907845152	1586	1587	0	0
LMO	2	703	11	0.9996376811594203	1588	1589	1	1
LMO	2	703	12	0.8452878739144419	1590	1591	0	0
LMO	2	708	1	0.91005291005291	1592	1593	0	1
LMO	2	708	5	0.8896406906206253	1594	1595	1	1
LMO	2	708	6	0.9821314613911933	1596	1597	0	1
LMO	2	708	8	0.8659564318651614	1598	1599	0	0
LMO	2	708	9	0.9826302729528535	1600	1601	0	0
LMO	2	708	10	0.924791086350975	1602	1603	0	0
LMO	2	708	11	0.9753986332574032	1604	1605	1	1
LMO	2	708	12	0.974366893143916	1606	1607	0	0
LMO	2	711	1	0.9959555106167847	1608	1609	1	1
LMO	2	711	5	0.5534370296036126	1610	1611	0	0
LMO	2	711	6	0.7412935323383084	1612	1613	1	1
LMO	2	711	8	0.8618249534450652	1614	1615	0	0
LMO	2	711	9	0.9984848484848485	1616	1617	0	1
LMO	2	711	10	0.9700598802395209	1618	1619	0	0
LMO	2	711	11	0.9925124792013311	1620	1621	1	1
LMO	2	711	12	0.778672032193159	1622	1623	0	0
LMO	2	727	1	0.9881773399014778	1624	1625	0	1
LMO	2	727	5	0.7111627906976744	1626	1627	0	0
LMO	2	727	6	0.7508132726089786	1628	1629	0	1
LMO	2	727	8	0.7268014515292898	1630	1631	0	1
LMO	2	727	11	0.9941027801179444	1632	1633	1	1
LMO	2	727	12	0.5867533522958147	1634	1635	0	0
LMO	2	736	1	0.9944612286002014	1636	1637	0	1
LMO	2	736	5	0.5	1638	1639	0	0
LMO	2	736	6	0.912303664921466	1640	1641	0	1
LMO	2	736	8	0.8904869529484282	1642	1643	0	1
LMO	2	736	10	0.9975575715282624	1644	1645	0	0
LMO	2	736	11	0.3262618873445501	1646	1647	0	0
LMO	2	736	12	0.7319119189094722	1648	1649	0	0
LMO	2	737	1	0.9939280709948622	1650	1651	0	1
LMO	2	737	5	0.35910527595429126	1652	1653	0	0
LMO	2	737	6	0.9753846153846154	1654	1655	1	1
LMO	2	737	8	0.8306617344841759	1656	1657	0	1
LMO	2	737	10	0.9790188213514347	1658	1659	0	0
LMO	2	737	11	0.9977246871444824	1660	1661	1	1
LMO	2	737	12	0.6009457984721717	1662	1663	0	0
LMO	2	739	1	0.9951897381079636	1664	1665	0	1
LMO	2	739	6	0.9636118598382749	1666	1667	1	1
LMO	2	739	8	0.8799755052051439	1668	1669	0	1
LMO	2	739	10	0.9729950900163666	1670	1671	0	0
LMO	2	739	11	0.38095238095238093	1672	1673	0	0
LMO	2	739	12	0.46397941680960547	1674	1675	0	0
LMO	2	740	1	1.0	1676	1677	0	1
LMO	2	740	6	0.9410540915395285	1678	1679	0	1
LMO	2	740	8	0.839042428960685	1680	1681	0	0
LMO	2	740	9	0.9984615384615385	1682	1683	1	1
LMO	2	740	10	0.9515631880228974	1684	1685	0	0
LMO	2	740	11	0.9984539270253556	1686	1687	1	1
LMO	2	740	12	0.494550408719346	1688	1689	0	0
LMO	2	750	1	0.9758022093634929	1690	1691	0	1
LMO	2	750	5	0.7660485021398002	1692	1693	1	1
LMO	2	750	8	0.6058753156985245	1694	1695	1	1
LMO	2	750	9	0.9990839694656488	1696	1697	0	1
LMO	2	750	10	0.8988964044143823	1698	1699	0	0
LMO	2	750	11	0.9977772838408535	1700	1701	1	1
LMO	2	750	12	0.955543206446235	1702	1703	0	0
LMO	2	754	1	0.9901574803149606	1704	1705	0	1
LMO	2	754	5	0.864015518913676	1706	1707	1	1
LMO	2	754	6	0.989713048186248	1708	1709	0	1
LMO	2	754	8	0.7525664648591734	1710	1711	0	0
LMO	2	754	9	0.9806966009232061	1712	1713	0	1
LMO	2	754	10	0.8371766029246345	1714	1715	0	0
LMO	2	754	11	0.9778242677824268	1716	1717	1	1
LMO	2	754	12	0.9709827539009034	1718	1719	0	0
LMO	2	756	1	0.9668760708166761	1720	1721	0	0
LMO	2	756	5	0.7313403286477925	1722	1723	1	1
LMO	2	756	8	0.6072010668247148	1724	1725	0	1
LMO	2	756	9	0.9962837837837838	1726	1727	0	1
LMO	2	756	11	0.9977595220313666	1728	1729	1	1
LMO	2	756	12	0.9195476575121163	1730	1731	0	0
LMO	2	757	1	0.9642657733109995	1732	1733	0	1
LMO	2	757	5	0.7310302282541641	1734	1735	1	1
LMO	2	757	8	0.6327081770442611	1736	1737	0	1
LMO	2	757	9	0.9975533030408948	1738	1739	0	1
LMO	2	757	11	0.9825048597611774	1740	1741	1	1
LMO	2	757	12	0.9004329004329005	1742	1743	0	0
LMO	2	758	1	0.9735182849936949	1744	1745	0	1
LMO	2	758	5	0.7498401875133177	1746	1747	1	1
LMO	2	758	8	0.6515673981191222	1748	1749	0	1
LMO	2	758	9	0.9980369061641147	1750	1751	0	1
LMO	2	758	11	0.9968583097706566	1752	1753	1	1
LMO	2	758	12	0.8989510489510489	1754	1755	0	0
LMO	2	761	1	0.9873765093304061	1756	1757	0	1
LMO	2	761	5	0.6808854046575974	1758	1759	1	1
LMO	2	761	6	0.2755960729312763	1760	1761	0	0
LMO	2	761	8	0.6730109739368999	1762	1763	0	1
LMO	2	761	9	0.9996432393863718	1764	1765	1	1
LMO	2	761	12	0.7858577742065086	1766	1767	0	0
LMO	2	762	1	0.9994946942900454	1768	1769	0	1
LMO	2	762	5	0.4717298003358836	1770	1771	1	1
LMO	2	762	6	0.21123165283982132	1772	1773	0	0
LMO	2	762	8	0.6526901112113015	1774	1775	0	0
LMO	2	762	9	1.0	1776	1777	0	0
LMO	2	762	10	0.8575380359612724	1778	1779	0	0
LMO	2	762	12	0.6529171311780008	1780	1781	0	1
LMO	2	764	1	0.995697896749522	1782	1783	0	1
LMO	2	764	5	0.9601769911504425	1784	1785	1	1
LMO	2	764	6	0.699215965787598	1786	1787	0	1
LMO	2	764	8	0.6647597254004577	1788	1789	0	0
LMO	2	764	9	1.0	1790	1791	1	0
LMO	2	764	10	0.9219232465813851	1792	1793	0	0
LMO	2	764	12	0.9428020565552699	1794	1795	0	0
LMO	2	768	1	0.9548825710754018	1796	1797	0	1
LMO	2	768	5	0.9258306538049303	1798	1799	1	1
LMO	2	768	6	0.9942047649710238	1800	1801	0	1
LMO	2	768	8	0.745119305856833	1802	1803	0	1
LMO	2	768	9	0.9925013390465989	1804	1805	1	0
LMO	2	768	10	0.8270348837209303	1806	1807	0	1
LMO	2	768	11	0.8098560837331007	1808	1809	1	1
LMO	2	768	12	0.9743264659270998	1810	1811	0	0
LMO	2	769	1	0.984778292521509	1812	1813	1	1
LMO	2	769	5	0.8895437677363022	1814	1815	1	1
LMO	2	769	6	0.9930774071743235	1816	1817	0	1
LMO	2	769	8	0.7623103127903376	1818	1819	0	1
LMO	2	769	9	0.9803191489361702	1820	1821	1	0
LMO	2	769	10	0.744322092222987	1822	1823	0	0
LMO	2	769	11	0.9840071079520213	1824	1825	1	1
LMO	2	769	12	0.9726512226512226	1826	1827	0	0
LMO	2	770	1	0.9628081905557877	1828	1829	0	1
LMO	2	770	5	0.9227704566349985	1830	1831	1	1
LMO	2	770	6	0.9720246562351825	1832	1833	1	1
LMO	2	770	8	0.7584514113578044	1834	1835	0	0
LMO	2	770	9	0.9781803211198024	1836	1837	1	0
LMO	2	770	12	0.9439143588550152	1838	1839	0	0
LMO	2	773	1	0.976004799040192	1840	1841	1	1
LMO	2	773	5	0.8954879328436516	1842	1843	1	1
LMO	2	773	6	0.9803571428571428	1844	1845	1	1
LMO	2	773	8	0.856140350877193	1846	1847	1	1
LMO	2	773	9	0.9747102212855637	1848	1849	1	0
LMO	2	773	10	0.9608585858585859	1850	1851	0	0
LMO	2	773	11	0.6483180428134556	1852	1853	0	1
LMO	2	773	12	0.9779281930547381	1854	1855	0	0
LMO	2	775	1	0.8895966029723992	1856	1857	0	1
LMO	2	775	5	0.7672413793103449	1858	1859	1	1
LMO	2	775	6	0.9215915740198947	1860	1861	1	1
LMO	2	775	8	0.8496779859484778	1862	1863	1	1
LMO	2	775	9	0.934643995749203	1864	1865	1	0
LMO	2	775	10	0.8724091520861372	1866	1867	0	0
LMO	2	775	11	0.7474226804123711	1868	1869	1	1
LMO	2	775	12	0.9146205357142857	1870	1871	0	0
LMO	2	785	1	0.9694323144104804	1872	1873	0	1
LMO	2	785	5	0.8986277113767154	1874	1875	1	1
LMO	2	785	6	0.39521392313270487	1876	1877	0	1
LMO	2	785	8	0.6804299607575499	1878	1879	1	1
LMO	2	785	9	0.9882892057026477	1880	1881	1	0
LMO	2	785	10	0.6647780925401322	1882	1883	0	0
LMO	2	785	11	0.8986444855206408	1884	1885	1	1
LMO	2	785	12	0.666887417218543	1886	1887	0	0
LMO	2	788	5	0.8633276740237691	1888	1889	0	0
LMO	2	788	8	0.5375264270613108	1890	1891	0	1
LMO	2	788	9	1.0	1892	1893	0	0
LMO	2	788	11	0.3785162512753243	1894	1895	0	0
LMO	2	788	12	0.7777122641509434	1896	1897	0	1
LMO	2	791	1	0.9800613496932515	1898	1899	0	1
LMO	2	791	5	0.8978045463376725	1900	1901	1	1
LMO	2	791	6	0.2868525896414343	1902	1903	0	0
LMO	2	791	8	0.5413083538083538	1904	1905	1	1
LMO	2	791	9	1.0	1906	1907	0	0
LMO	2	791	10	0.935077066791219	1908	1909	0	0
LMO	2	791	11	0.9926113163523236	1910	1911	1	1
LMO	2	791	12	0.7761938702779758	1912	1913	0	0
LMO	2	794	1	0.7019230769230769	1914	1915	0	1
LMO	2	794	5	0.858978936094252	1916	1917	1	1
LMO	2	794	6	0.24293059125964012	1918	1919	1	1
LMO	2	794	8	0.5809279129514886	1920	1921	1	1
LMO	2	794	9	0.9988653555219364	1922	1923	1	0
